Id,SalePrice
2658,163597.53357056834
2718,216126.4826739395
2414,187001.57714968373
1989,121490.977060665
625,175066.42753437482
333,93831.54024825287
1327,109894.5130285843
858,152002.20477003916
95,209676.46904389662
1568,154817.05942709075
2482,180271.62763497618
1364,129559.20075526318
2584,163766.31188195708
818,267954.8524235607
2673,160371.36680734917
2089,97916.56493826033
1297,165169.44663903626
790,123864.1268934306
2616,186580.6792899082
720,204560.68944114583
222,127068.00612685588
557,122732.27875353438
1148,216432.73208012438
2766,133430.52987542126
534,200202.71434778816
1452,106433.35918735553
630,143618.43985483758
2648,147731.01963142192
125,143934.74887482525
1904,41831.39492196607
1670,110771.87982703876
756,119947.4195770873
717,267635.38856937835
1032,152251.27490395735
852,225101.85253903392
1731,172070.63383864643
2639,132603.605994917
2071,87646.08960903806
1267,105933.10512567658
1851,213907.3118365459
567,160385.57233641457
2439,216767.98453997273
1898,159369.3648991935
647,139361.91523252078
2256,221757.00220778375
979,97658.13127343665
1444,218685.293385628
2485,109861.2327830108
157,110728.2875002844
88,119658.09096745487
2003,118885.74458568858
186,210226.02721360253
1425,262542.5561764099
2695,133621.55876258132
738,109443.96823051083
395,142410.86161426865
1353,175017.51596865835
1878,146269.65796461454
390,159686.6195941146
1456,235120.62121254177
1103,298761.189645364
1387,135710.44902492544
2070,130725.0719373089
1199,176989.2636494643
2479,183345.35902845682
501,298049.7102199612
2362,81433.8246079168
1718,193875.133057986
2188,63929.11612623373
1483,145842.91683540307
2557,87693.78686692816
437,341024.08968442853
2224,185360.11042586947
1628,180858.18443808175
397,126770.03783162248
587,200975.06901269057
2182,598574.8649416608
971,129044.7732374048
2611,139912.47889675887
1887,70468.41316853202
2399,376589.44260694436
2148,218794.113826893
304,132345.5444483629
1997,130954.8458334641
2817,130769.87632245073
1431,177011.10701299677
427,397069.2000056065
263,113125.45108044258
598,165961.60803771843
2895,232906.91881545307
687,159450.37818036694
1822,121572.98157780965
2191,110883.95174260164
179,123459.29682484323
1009,212499.7613698292
2010,116185.80597756414
1991,152858.00834404587
1411,167851.09379341762
1721,247139.50420687074
1144,194826.89956111257
593,221165.7812504244
575,302616.0385600497
1249,185969.26442640266
1604,106690.83215572874
1064,462743.57958578423
1923,147761.62400762088
1988,94869.72819615334
2325,162903.33188706022
114,201307.00500086905
2700,216185.26450195536
217,166011.40192917825
343,172310.93160446215
386,243110.5812759992
2005,101626.72260583295
2908,120240.0741257386
1814,220977.7449539091
2446,426619.4309270346
208,173426.41337202268
1679,123248.15045166868
822,372724.38972220226
6,168539.45602807467
1781,431034.64046894293
2397,278349.8765921492
2340,294691.09970782156
1618,151473.53088749383
2843,167016.710668871
1061,366074.6983757641
2786,103688.27799726224
1935,121316.34758541442
1341,112985.82600318611
521,276290.3553504967
2136,126015.77569771142
996,168806.88879050378
227,135058.13805073654
135,144751.46508457063
1167,155960.24060021128
294,221798.42808586342
1776,214411.9669884217
540,191272.91088061768
1717,193875.133057986
2303,103743.76169484234
116,178174.9519402541
127,127326.79222677916
1371,135867.04224652378
1014,177805.99384044536
1507,71115.04915534162
702,166039.17634562516
750,176725.3932200799
261,139971.69638592692
1559,71691.69868813406
577,243479.35050396627
2812,211393.30760389048
2080,165971.74696398596
1368,121264.74808506825
2376,105987.37408203555
659,105519.80045976801
1235,122579.36277772997
332,81564.45868002353
1917,129321.6603759702
2094,266079.8580024548
1460,275776.93247800664
1471,195054.65967501845
1509,114685.94744379321
1922,118973.09599291113
